Timestamp,InjSeeded,Wavenumber,Diode,OPO,BunchNo,Channel,TOF,InitEnergy
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3423.0,1.0,11105.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3424.0,1.0,11546.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3424.0,-1.0,-1.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3422.0,1.0,22998.0,29.94096792361522
1752927196.3549,12805.821181386207,12805.82139341576,12816.461743911555,15865.460891638904,3423.0,1.0,11304.0,29.94096792361522
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3426.0,-1.0,-1.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3427.0,-1.0,-1.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3433.0,1.0,11329.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3428.0,1.0,10042.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3428.0,-1.0,-1.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3429.0,-1.0,-1.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3430.0,1.0,11453.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3428.0,1.0,10245.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3430.0,1.0,11254.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3425.0,-1.0,-1.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3430.0,-1.0,-1.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3431.0,-1.0,-1.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3432.0,-1.0,-1.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3433.0,1.0,11363.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3433.0,1.0,11559.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3433.0,1.0,11789.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3433.0,-1.0,-1.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3435.0,-1.0,-1.0,29.938968861981817
1752927196.4648,12805.821181386207,12805.821397661372,12816.461743911555,15865.460891638904,3434.0,-1.0,-1.0,29.938968861981817
1752927196.5768,12805.821078623478,12805.821397661372,12816.461753664991,15865.460891638904,3442.0,-1.0,-1.0,29.93642905002842
1752927196.5768,12805.821078623478,12805.821397661372,12816.461753664991,15865.460891638904,3441.0,-1.0,-1.0,29.93642905002842
1752927196.5768,12805.821078623478,12805.821397661372,12816.461753664991,15865.460891638904,3436.0,-1.0,-1.0,29.93642905002842
1752927196.5768,12805.821078623478,12805.821397661372,12816.461753664991,15865.460891638904,3437.0,-1.0,-1.0,29.93642905002842
1752927196.5768,12805.821078623478,12805.821397661372,12816.461753664991,15865.460891638904,3438.0,-1.0,-1.0,29.93642905002842
1752927196.5768,12805.821078623478,12805.821397661372,12816.461753664991,15865.460891638904,3439.0,-1.0,-1.0,29.93642905002842
1752927196.5768,12805.821078623478,12805.821397661372,12816.461753664991,15865.460891638904,3440.0,-1.0,-1.0,29.93642905002842
1752927196.5768,12805.821078623478,12805.821397661372,12816.461753664991,15865.460891638904,3445.0,1.0,10943.0,29.93642905002842
1752927196.5768,12805.821078623478,12805.821397661372,12816.461753664991,15865.460891638904,3444.0,-1.0,-1.0,29.93642905002842
1752927196.5768,12805.821078623478,12805.821397661372,12816.461753664991,15865.460891638904,3445.0,1.0,10977.0,29.93642905002842
1752927196.5768,12805.821078623478,12805.821397661372,12816.461753664991,15865.460891638904,3445.0,1.0,11172.0,29.93642905002842
1752927196.5768,12805.821078623478,12805.821397661372,12816.461753664991,15865.460891638904,3445.0,-1.0,-1.0,29.93642905002842
1752927196.5768,12805.821078623478,12805.821397661372,12816.461753664991,15865.460891638904,3446.0,-1.0,-1.0,29.93642905002842
1752927196.5768,12805.821078623478,12805.821397661372,12816.461753664991,15865.460891638904,3443.0,-1.0,-1.0,29.93642905002842
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3448.0,-1.0,-1.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3447.0,-1.0,-1.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3448.0,1.0,11183.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3449.0,1.0,10630.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3448.0,1.0,11217.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3448.0,1.0,11413.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3448.0,1.0,11591.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3449.0,1.0,10426.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3456.0,-1.0,-1.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3451.0,-1.0,-1.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3450.0,-1.0,-1.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3457.0,-1.0,-1.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3455.0,-1.0,-1.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3449.0,-1.0,-1.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3453.0,-1.0,-1.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3452.0,-1.0,-1.0,29.93442998839502
1752927196.6868,12805.821078623478,12805.82137148908,12816.461753664991,15865.460891638904,3454.0,-1.0,-1.0,29.93442998839502
1752927196.7958,12805.821153617571,12805.82137148908,12816.461746294131,15865.460891638904,3462.0,-1.0,-1.0,29.932430926761622
1752927196.7958,12805.821153617571,12805.82137148908,12816.461746294131,15865.460891638904,3459.0,-1.0,-1.0,29.932430926761622
1752927196.7958,12805.821153617571,12805.82137148908,12816.461746294131,15865.460891638904,3458.0,-1.0,-1.0,29.932430926761622
1752927196.7958,12805.821153617571,12805.82137148908,12816.461746294131,15865.460891638904,3460.0,1.0,12271.0,29.932430926761622
1752927196.7958,12805.821153617571,12805.82137148908,12816.461746294131,15865.460891638904,3460.0,1.0,12455.0,29.932430926761622
1752927196.7958,12805.821153617571,12805.82137148908,12816.461746294131,15865.460891638904,3461.0,-1.0,-1.0,29.932430926761622
1752927196.7958,12805.821153617571,12805.82137148908,12816.461746294131,15865.460891638904,3460.0,-1.0,-1.0,29.932430926761622
1752927196.7958,12805.821153617571,12805.82137148908,12816.461746294131,15865.460891638904,3463.0,-1.0,-1.0,29.932430926761622
1752927196.7958,12805.821153617571,12805.82137148908,12816.461746294131,15865.460891638904,3464.0,-1.0,-1.0,29.932430926761622
1752927196.7958,12805.821153617571,12805.82137148908,12816.461746294131,15865.460891638904,3465.0,-1.0,-1.0,29.932430926761622
1752927196.7958,12805.821153617571,12805.82137148908,12816.461746294131,15865.460891638904,3466.0,-1.0,-1.0,29.932430926761622
1752927196.7958,12805.821153617571,12805.82137148908,12816.461746294131,15865.460891638904,3468.0,-1.0,-1.0,29.932430926761622
1752927196.7958,12805.821153617571,12805.82137148908,12816.461746294131,15865.460891638904,3467.0,-1.0,-1.0,29.932430926761622
1752927196.9068,12805.821153617571,12805.821387936434,12816.461746294131,15865.460891638904,3471.0,-1.0,-1.0,29.930431865128224
1752927196.9068,12805.821153617571,12805.821387936434,12816.461746294131,15865.460891638904,3473.0,-1.0,-1.0,29.930431865128224
1752927196.9068,12805.821153617571,12805.821387936434,12816.461746294131,15865.460891638904,3469.0,-1.0,-1.0,29.930431865128224
1752927196.9068,12805.821153617571,12805.821387936434,12816.461746294131,15865.460891638904,3470.0,-1.0,-1.0,29.930431865128224
1752927196.9068,12805.821153617571,12805.821387936434,12816.461746294131,15865.460891638904,3472.0,-1.0,-1.0,29.930431865128224
1752927196.9068,12805.821153617571,12805.821387936434,12816.461746294131,15865.460891638904,3479.0,-1.0,-1.0,29.930431865128224
1752927196.9068,12805.821153617571,12805.821387936434,12816.461746294131,15865.460891638904,3475.0,-1.0,-1.0,29.930431865128224
1752927196.9068,12805.821153617571,12805.821387936434,12816.461746294131,15865.460891638904,3476.0,-1.0,-1.0,29.930431865128224
1752927196.9068,12805.821153617571,12805.821387936434,12816.461746294131,15865.460891638904,3477.0,-1.0,-1.0,29.930431865128224
1752927196.9068,12805.821153617571,12805.821387936434,12816.461746294131,15865.460891638904,3478.0,-1.0,-1.0,29.930431865128224
1752927196.9068,12805.821153617571,12805.821387936434,12816.461746294131,15865.460891638904,3474.0,-1.0,-1.0,29.930431865128224
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3485.0,-1.0,-1.0,29.928432803494825
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3487.0,-1.0,-1.0,29.928432803494825
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3481.0,-1.0,-1.0,29.928432803494825
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3482.0,-1.0,-1.0,29.928432803494825
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3483.0,-1.0,-1.0,29.928432803494825
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3484.0,-1.0,-1.0,29.928432803494825
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3480.0,-1.0,-1.0,29.928432803494825
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3491.0,1.0,13730.0,29.928432803494825
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3489.0,-1.0,-1.0,29.928432803494825
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3488.0,-1.0,-1.0,29.928432803494825
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3491.0,1.0,13411.0,29.928432803494825
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3491.0,1.0,13620.0,29.928432803494825
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3491.0,-1.0,-1.0,29.928432803494825
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3490.0,-1.0,-1.0,29.928432803494825
1752927197.0188,12805.821194474303,12805.821387936434,12816.461746294131,15865.460891638904,3486.0,-1.0,-1.0,29.928432803494825
1752927197.1289,12805.821240572492,12805.82137799897,12816.461746294131,15865.460891638904,3492.0,-1.0,-1.0,29.926433741861427
1752927197.1289,12805.821240572492,12805.82137799897,12816.461746294131,15865.460891638904,3493.0,1.0,11085.0,29.926433741861427
1752927197.1289,12805.821240572492,12805.82137799897,12816.461746294131,15865.460891638904,3493.0,1.0,11276.0,29.926433741861427
1752927197.1289,12805.821240572492,12805.82137799897,12816.461746294131,15865.460891638904,3493.0,-1.0,-1.0,29.926433741861427
1752927197.1289,12805.821240572492,12805.82137799897,12816.461746294131,15865.460891638904,3494.0,-1.0,-1.0,29.926433741861427
1752927197.1289,12805.821240572492,12805.82137799897,12816.461746294131,15865.460891638904,3495.0,-1.0,-1.0,29.926433741861427
1752927197.1289,12805.821240572492,12805.82137799897,12816.461746294131,15865.460891638904,3497.0,-1.0,-1.0,29.926433741861427
1752927197.1289,12805.821240572492,12805.82137799897,12816.461746294131,15865.460891638904,3498.0,-1.0,-1.0,29.926433741861427
1752927197.1289,12805.821240572492,12805.82137799897,12816.461746294131,15865.460891638904,3499.0,-1.0,-1.0,29.926433741861427
1752927197.1289,12805.821240572492,12805.82137799897,12816.461746294131,15865.460891638904,3500.0,-1.0,-1.0,29.926433741861427
1752927197.1289,12805.821240572492,12805.82137799897,12816.461746294131,15865.460891638904,3501.0,-1.0,-1.0,29.926433741861427
1752927197.1289,12805.821240572492,12805.82137799897,12816.461746294131,15865.460891638904,3502.0,-1.0,-1.0,29.926433741861427
1752927197.1289,12805.821240572492,12805.82137799897,12816.461746294131,15865.460891638904,3496.0,-1.0,-1.0,29.926433741861427
1752927197.2384,12805.821240572492,12805.821396008583,12816.46175092117,15865.460891638904,3508.0,-1.0,-1.0,29.924434680228025
1752927197.2384,12805.821240572492,12805.821396008583,12816.46175092117,15865.460891638904,3503.0,-1.0,-1.0,29.924434680228025
1752927197.2384,12805.821240572492,12805.821396008583,12816.46175092117,15865.460891638904,3509.0,-1.0,-1.0,29.924434680228025
1752927197.2384,12805.821240572492,12805.821396008583,12816.46175092117,15865.460891638904,3506.0,-1.0,-1.0,29.924434680228025
1752927197.2384,12805.821240572492,12805.821396008583,12816.46175092117,15865.460891638904,3504.0,-1.0,-1.0,29.924434680228025
1752927197.2384,12805.821240572492,12805.821396008583,12816.46175092117,15865.460891638904,3505.0,-1.0,-1.0,29.924434680228025
1752927197.2384,12805.821240572492,12805.821396008583,12816.46175092117,15865.460891638904,3510.0,1.0,10583.0,29.924434680228025
1752927197.2384,12805.821240572492,12805.821396008583,12816.46175092117,15865.460891638904,3510.0,1.0,10549.0,29.924434680228025
1752927197.2384,12805.821240572492,12805.821396008583,12816.46175092117,15865.460891638904,3512.0,-1.0,-1.0,29.924434680228025
1752927197.2384,12805.821240572492,12805.821396008583,12816.46175092117,15865.460891638904,3511.0,-1.0,-1.0,29.924434680228025
1752927197.2384,12805.821240572492,12805.821396008583,12816.46175092117,15865.460891638904,3507.0,-1.0,-1.0,29.924434680228025
1752927197.2384,12805.821240572492,12805.821396008583,12816.46175092117,15865.460891638904,3510.0,1.0,10780.0,29.924434680228025
1752927197.2384,12805.821240572492,12805.821396008583,12816.46175092117,15865.460891638904,3510.0,-1.0,-1.0,29.924434680228025
1752927197.3483,12805.821168560848,12805.821396008583,12816.46175092117,15865.460891638904,3516.0,1.0,13280.0,29.922435618594626
1752927197.3483,12805.821168560848,12805.821396008583,12816.46175092117,15865.460891638904,3516.0,-1.0,-1.0,29.922435618594626
1752927197.3483,12805.821168560848,12805.821396008583,12816.46175092117,15865.460891638904,3516.0,1.0,13392.0,29.922435618594626
1752927197.3483,12805.821168560848,12805.821396008583,12816.46175092117,15865.460891638904,3516.0,1.0,13360.0,29.922435618594626
1752927197.3483,12805.821168560848,12805.821396008583,12816.46175092117,15865.460891638904,3515.0,-1.0,-1.0,29.922435618594626
1752927197.3483,12805.821168560848,12805.821396008583,12816.46175092117,15865.460891638904,3516.0,1.0,13203.0,29.922435618594626
1752927197.3483,12805.821168560848,12805.821396008583,12816.46175092117,15865.460891638904,3516.0,1.0,13097.0,29.922435618594626
1752927197.3483,12805.821168560848,12805.821396008583,12816.46175092117,15865.460891638904,3518.0,-1.0,-1.0,29.922435618594626
1752927197.3483,12805.821168560848,12805.821396008583,12816.46175092117,15865.460891638904,3517.0,-1.0,-1.0,29.922435618594626
