Timestamp,Wavenumber,BunchNo,Channel,TOF
1748599270.5325,12816.493865862583,5468.0,-1.0,-1.0
1748599270.5325,12816.493865862583,5469.0,1.0,17741.0
1748599270.5325,12816.493865862583,5469.0,1.0,17945.0
1748599270.5325,12816.493865862583,5469.0,-1.0,-1.0
1748599270.5885,12816.493677217433,5470.0,-1.0,-1.0
1748599270.5885,12816.493677217433,5471.0,-1.0,-1.0
1748599270.5885,12816.493677217433,5472.0,-1.0,-1.0
1748599270.5885,12816.493677217433,5473.0,-1.0,-1.0
1748599270.5885,12816.493677217433,5474.0,-1.0,-1.0
1748599270.5885,12816.493677217433,5475.0,-1.0,-1.0
1748599270.6455,12816.493500864384,5476.0,-1.0,-1.0
1748599270.6455,12816.493500864384,5477.0,-1.0,-1.0
1748599270.6455,12816.493500864384,5478.0,-1.0,-1.0
1748599270.6455,12816.493500864384,5479.0,-1.0,-1.0
1748599270.6455,12816.493500864384,5480.0,-1.0,-1.0
1748599270.6455,12816.493500864384,5481.0,-1.0,-1.0
1748599270.7025,12816.493317082537,5482.0,-1.0,-1.0
1748599270.7025,12816.493317082537,5483.0,-1.0,-1.0
1748599270.7025,12816.493317082537,5484.0,-1.0,-1.0
1748599270.7025,12816.493317082537,5485.0,-1.0,-1.0
1748599270.7025,12816.493317082537,5486.0,-1.0,-1.0
1748599270.7595,12816.493110408166,5487.0,-1.0,-1.0
1748599270.7595,12816.493110408166,5488.0,-1.0,-1.0
1748599270.7595,12816.493110408166,5489.0,-1.0,-1.0
1748599270.7595,12816.493110408166,5490.0,-1.0,-1.0
1748599270.7595,12816.493110408166,5491.0,-1.0,-1.0
1748599270.7595,12816.493110408166,5492.0,1.0,22772.0
1748599270.7595,12816.493110408166,5492.0,1.0,22962.0
1748599270.7595,12816.493110408166,5492.0,-1.0,-1.0
1748599270.8165,12816.492924032415,5493.0,-1.0,-1.0
1748599270.8165,12816.492924032415,5494.0,-1.0,-1.0
1748599270.8165,12816.492924032415,5495.0,-1.0,-1.0
1748599270.8165,12816.492924032415,5496.0,-1.0,-1.0
1748599270.8165,12816.492924032415,5497.0,-1.0,-1.0
1748599270.8165,12816.492924032415,5498.0,-1.0,-1.0
1748599270.8729,12816.492757016093,5499.0,1.0,14320.0
1748599270.8729,12816.492757016093,5499.0,1.0,14505.0
1748599270.8729,12816.492757016093,5499.0,-1.0,-1.0
1748599270.8729,12816.492757016093,5500.0,-1.0,-1.0
1748599270.8729,12816.492757016093,5501.0,-1.0,-1.0
1748599270.8729,12816.492757016093,5502.0,-1.0,-1.0
1748599270.8729,12816.492757016093,5503.0,-1.0,-1.0
1748599270.9294,12816.492570631654,5505.0,-1.0,-1.0
1748599270.9294,12816.492570631654,5506.0,-1.0,-1.0
1748599270.9294,12816.492570631654,5507.0,-1.0,-1.0
1748599270.9294,12816.492570631654,5508.0,-1.0,-1.0
1748599270.9294,12816.492570631654,5509.0,-1.0,-1.0
1748599270.9865,12816.492380785769,5510.0,-1.0,-1.0
1748599270.9865,12816.492380785769,5511.0,-1.0,-1.0
1748599270.9865,12816.492380785769,5512.0,-1.0,-1.0
1748599270.9865,12816.492380785769,5513.0,-1.0,-1.0
1748599270.9865,12816.492380785769,5514.0,-1.0,-1.0
1748599270.9865,12816.492380785769,5515.0,-1.0,-1.0
1748599271.0429,12816.492194397553,5516.0,-1.0,-1.0
1748599271.0429,12816.492194397553,5517.0,-1.0,-1.0
1748599271.0429,12816.492194397553,5518.0,-1.0,-1.0
1748599271.0429,12816.492194397553,5519.0,-1.0,-1.0
1748599271.0429,12816.492194397553,5520.0,-1.0,-1.0
1748599271.0995,12816.492009896987,5522.0,-1.0,-1.0
1748599271.0995,12816.492009896987,5523.0,-1.0,-1.0
1748599271.0995,12816.492009896987,5524.0,-1.0,-1.0
1748599271.0995,12816.492009896987,5525.0,-1.0,-1.0
1748599271.0995,12816.492009896987,5526.0,1.0,14668.0
1748599271.0995,12816.492009896987,5526.0,1.0,14855.0
1748599271.0995,12816.492009896987,5526.0,-1.0,-1.0
1748599271.1555,12816.491815125308,5527.0,-1.0,-1.0
1748599271.1555,12816.491815125308,5528.0,-1.0,-1.0
1748599271.1555,12816.491815125308,5529.0,-1.0,-1.0
1748599271.1555,12816.491815125308,5530.0,-1.0,-1.0
1748599271.1555,12816.491815125308,5531.0,-1.0,-1.0
1748599271.1555,12816.491815125308,5532.0,-1.0,-1.0
1748599271.2125,12816.491139919404,5533.0,-1.0,-1.0
1748599271.2125,12816.491139919404,5534.0,-1.0,-1.0
1748599271.2125,12816.491139919404,5535.0,-1.0,-1.0
1748599271.2125,12816.491139919404,5536.0,-1.0,-1.0
1748599271.2125,12816.491139919404,5537.0,-1.0,-1.0
1748599271.2685,12816.490927249914,5538.0,-1.0,-1.0
1748599271.2685,12816.490927249914,5539.0,-1.0,-1.0
1748599271.2685,12816.490927249914,5540.0,-1.0,-1.0
1748599271.2685,12816.490927249914,5541.0,-1.0,-1.0
1748599271.2685,12816.490927249914,5542.0,-1.0,-1.0
1748599271.2685,12816.490927249914,5543.0,-1.0,-1.0
1748599271.3245,12816.490740835485,5544.0,-1.0,-1.0
1748599271.3245,12816.490740835485,5545.0,-1.0,-1.0
1748599271.3245,12816.490740835485,5546.0,-1.0,-1.0
1748599271.3245,12816.490740835485,5547.0,-1.0,-1.0
1748599271.3245,12816.490740835485,5548.0,-1.0,-1.0
1748599271.3245,12816.490740835485,5549.0,-1.0,-1.0
1748599271.3815,12816.490567263303,5550.0,-1.0,-1.0
1748599271.3815,12816.490567263303,5551.0,1.0,18570.0
1748599271.3815,12816.490567263303,5551.0,1.0,18768.0
1748599271.3815,12816.490567263303,5551.0,-1.0,-1.0
1748599271.3815,12816.490567263303,5552.0,-1.0,-1.0
1748599271.3815,12816.490567263303,5553.0,-1.0,-1.0
1748599271.3815,12816.490567263303,5554.0,-1.0,-1.0
1748599271.438,12816.490380846737,5555.0,-1.0,-1.0
1748599271.438,12816.490380846737,5556.0,-1.0,-1.0
1748599271.438,12816.490380846737,5557.0,-1.0,-1.0
1748599271.438,12816.490380846737,5558.0,-1.0,-1.0
1748599271.438,12816.490380846737,5559.0,-1.0,-1.0
1748599271.438,12816.490380846737,5560.0,-1.0,-1.0
1748599271.4945,12816.490189562348,5561.0,-1.0,-1.0
1748599271.4945,12816.490189562348,5562.0,-1.0,-1.0
1748599271.4945,12816.490189562348,5563.0,-1.0,-1.0
1748599271.4945,12816.490189562348,5564.0,-1.0,-1.0
1748599271.4945,12816.490189562348,5565.0,1.0,15210.0
1748599271.4945,12816.490189562348,5565.0,1.0,15408.0
1748599271.4945,12816.490189562348,5565.0,-1.0,-1.0
1748599271.4945,12816.490189562348,5566.0,-1.0,-1.0
1748599271.5525,12816.49000593405,5567.0,-1.0,-1.0
1748599271.5525,12816.49000593405,5568.0,-1.0,-1.0
1748599271.5525,12816.49000593405,5569.0,-1.0,-1.0
1748599271.5525,12816.49000593405,5570.0,-1.0,-1.0
1748599271.5525,12816.49000593405,5571.0,-1.0,-1.0
1748599271.6094,12816.489821892372,5572.0,-1.0,-1.0
1748599271.6094,12816.489821892372,5573.0,-1.0,-1.0
1748599271.6094,12816.489821892372,5574.0,-1.0,-1.0
1748599271.6094,12816.489821892372,5575.0,-1.0,-1.0
1748599271.6094,12816.489821892372,5576.0,-1.0,-1.0
1748599271.6094,12816.489821892372,5577.0,-1.0,-1.0
1748599271.6665,12816.489620753418,5578.0,-1.0,-1.0
1748599271.6665,12816.489620753418,5579.0,-1.0,-1.0
1748599271.6665,12816.489620753418,5580.0,-1.0,-1.0
1748599271.6665,12816.489620753418,5581.0,-1.0,-1.0
1748599271.6665,12816.489620753418,5582.0,-1.0,-1.0
1748599271.6665,12816.489620753418,5583.0,-1.0,-1.0
1748599271.7229,12816.489434319621,5584.0,-1.0,-1.0
1748599271.7229,12816.489434319621,5585.0,-1.0,-1.0
1748599271.7229,12816.489434319621,5586.0,-1.0,-1.0
1748599271.7229,12816.489434319621,5587.0,-1.0,-1.0
1748599271.7229,12816.489434319621,5588.0,-1.0,-1.0
1748599271.7795,12816.489259937107,5590.0,-1.0,-1.0
1748599271.7795,12816.489259937107,5591.0,-1.0,-1.0
1748599271.7795,12816.489259937107,5592.0,-1.0,-1.0
1748599271.7795,12816.489259937107,5593.0,-1.0,-1.0
1748599271.7795,12816.489259937107,5594.0,-1.0,-1.0
1748599271.8355,12816.489073496257,5595.0,1.0,15921.0
1748599271.8355,12816.489073496257,5595.0,1.0,16124.0
1748599271.8355,12816.489073496257,5595.0,-1.0,-1.0
1748599271.8355,12816.489073496257,5596.0,-1.0,-1.0
1748599271.8355,12816.489073496257,5597.0,-1.0,-1.0
1748599271.8355,12816.489073496257,5598.0,-1.0,-1.0
1748599271.8355,12816.489073496257,5599.0,-1.0,-1.0
1748599271.8355,12816.489073496257,5600.0,-1.0,-1.0
1748599271.8915,12816.488889770868,5601.0,-1.0,-1.0
1748599271.8915,12816.488889770868,5602.0,-1.0,-1.0
1748599271.8915,12816.488889770868,5603.0,-1.0,-1.0
1748599271.8915,12816.488889770868,5604.0,-1.0,-1.0
1748599271.8915,12816.488889770868,5605.0,-1.0,-1.0
1748599271.9475,12816.488706645283,5606.0,-1.0,-1.0
1748599271.9475,12816.488706645283,5607.0,1.0,14101.0
1748599271.9475,12816.488706645283,5607.0,1.0,14304.0
1748599271.9475,12816.488706645283,5607.0,-1.0,-1.0
1748599271.9475,12816.488706645283,5608.0,-1.0,-1.0
1748599271.9475,12816.488706645283,5609.0,-1.0,-1.0
1748599271.9475,12816.488706645283,5610.0,-1.0,-1.0
1748599271.9475,12816.488706645283,5611.0,-1.0,-1.0
1748599272.0029,12816.48852262976,5612.0,-1.0,-1.0
1748599272.0029,12816.48852262976,5613.0,-1.0,-1.0
1748599272.0029,12816.48852262976,5614.0,-1.0,-1.0
1748599272.0029,12816.48852262976,5615.0,-1.0,-1.0
1748599272.0029,12816.48852262976,5616.0,-1.0,-1.0
1748599272.0605,12816.488335867449,5618.0,-1.0,-1.0
1748599272.0605,12816.488335867449,5619.0,-1.0,-1.0
1748599272.0605,12816.488335867449,5620.0,-1.0,-1.0
1748599272.0605,12816.488335867449,5621.0,-1.0,-1.0
1748599272.0605,12816.488335867449,5622.0,-1.0,-1.0
1748599272.1165,12816.488149410183,5623.0,-1.0,-1.0
1748599272.1165,12816.488149410183,5624.0,-1.0,-1.0
1748599272.1165,12816.488149410183,5625.0,-1.0,-1.0
1748599272.1165,12816.488149410183,5626.0,-1.0,-1.0
1748599272.1165,12816.488149410183,5627.0,-1.0,-1.0
1748599272.1165,12816.488149410183,5628.0,-1.0,-1.0
1748599272.1729,12816.487944671813,5629.0,-1.0,-1.0
1748599272.1729,12816.487944671813,5630.0,-1.0,-1.0
1748599272.1729,12816.487944671813,5631.0,-1.0,-1.0
1748599272.1729,12816.487944671813,5632.0,-1.0,-1.0
1748599272.1729,12816.487944671813,5633.0,-1.0,-1.0
1748599272.2295,12816.488197931785,5635.0,-1.0,-1.0
1748599272.2295,12816.488197931785,5636.0,-1.0,-1.0
1748599272.2295,12816.488197931785,5637.0,-1.0,-1.0
1748599272.2295,12816.488197931785,5638.0,-1.0,-1.0
1748599272.2295,12816.488197931785,5639.0,-1.0,-1.0
1748599272.2865,12816.488012422918,5640.0,-1.0,-1.0
1748599272.2865,12816.488012422918,5641.0,-1.0,-1.0
1748599272.2865,12816.488012422918,5642.0,-1.0,-1.0
1748599272.2865,12816.488012422918,5643.0,-1.0,-1.0
1748599272.2865,12816.488012422918,5644.0,-1.0,-1.0
1748599272.2865,12816.488012422918,5645.0,-1.0,-1.0
1748599272.3429,12816.487827336257,5646.0,-1.0,-1.0
1748599272.3429,12816.487827336257,5647.0,-1.0,-1.0
1748599272.3429,12816.487827336257,5648.0,-1.0,-1.0
1748599272.3429,12816.487827336257,5649.0,-1.0,-1.0
1748599272.3429,12816.487827336257,5650.0,-1.0,-1.0
1748599272.3995,12816.487641151896,5652.0,1.0,13069.0
1748599272.3995,12816.487641151896,5652.0,1.0,13255.0
1748599272.3995,12816.487641151896,5652.0,-1.0,-1.0
1748599272.3995,12816.487641151896,5653.0,-1.0,-1.0
1748599272.3995,12816.487641151896,5654.0,-1.0,-1.0
1748599272.3995,12816.487641151896,5655.0,-1.0,-1.0
1748599272.3995,12816.487641151896,5656.0,-1.0,-1.0
1748599272.4555,12816.487459563095,5657.0,-1.0,-1.0
1748599272.4555,12816.487459563095,5658.0,-1.0,-1.0
1748599272.4555,12816.487459563095,5659.0,-1.0,-1.0
1748599272.4555,12816.487459563095,5660.0,-1.0,-1.0
1748599272.4555,12816.487459563095,5661.0,-1.0,-1.0
1748599272.4555,12816.487459563095,5662.0,-1.0,-1.0
1748599272.5125,12816.487273092987,5663.0,-1.0,-1.0
1748599272.5125,12816.487273092987,5664.0,-1.0,-1.0
1748599272.5125,12816.487273092987,5665.0,-1.0,-1.0
1748599272.5125,12816.487273092987,5666.0,-1.0,-1.0
1748599272.5125,12816.487273092987,5667.0,-1.0,-1.0
1748599272.5695,12816.487078654427,5668.0,-1.0,-1.0
1748599272.5695,12816.487078654427,5669.0,-1.0,-1.0
1748599272.5695,12816.487078654427,5670.0,-1.0,-1.0
1748599272.5695,12816.487078654427,5671.0,-1.0,-1.0
1748599272.5695,12816.487078654427,5672.0,-1.0,-1.0
1748599272.5695,12816.487078654427,5673.0,-1.0,-1.0
1748599272.6254,12816.486892178078,5674.0,-1.0,-1.0
1748599272.6254,12816.486892178078,5675.0,-1.0,-1.0
1748599272.6254,12816.486892178078,5676.0,-1.0,-1.0
1748599272.6254,12816.486892178078,5677.0,-1.0,-1.0
1748599272.6254,12816.486892178078,5678.0,-1.0,-1.0
1748599272.6254,12816.486892178078,5679.0,-1.0,-1.0
1748599272.6929,12816.523939737104,5681.0,-1.0,-1.0
1748599272.6929,12816.523939737104,5682.0,-1.0,-1.0
1748599272.6929,12816.523939737104,5683.0,-1.0,-1.0
1748599272.6929,12816.523939737104,5684.0,-1.0,-1.0
1748599272.6929,12816.523939737104,5685.0,-1.0,-1.0
1748599272.7494,12816.523752351579,5687.0,-1.0,-1.0
1748599272.7494,12816.523752351579,5688.0,-1.0,-1.0
1748599272.7494,12816.523752351579,5689.0,-1.0,-1.0
1748599272.7494,12816.523752351579,5690.0,-1.0,-1.0
1748599272.7494,12816.523752351579,5691.0,-1.0,-1.0
1748599272.8055,12816.52356327184,5692.0,-1.0,-1.0
1748599272.8055,12816.52356327184,5693.0,-1.0,-1.0
1748599272.8055,12816.52356327184,5694.0,-1.0,-1.0
1748599272.8055,12816.52356327184,5695.0,-1.0,-1.0
1748599272.8055,12816.52356327184,5696.0,-1.0,-1.0
1748599272.8055,12816.52356327184,5697.0,-1.0,-1.0
1748599272.8625,12816.523386454051,5698.0,-1.0,-1.0
1748599272.8625,12816.523386454051,5699.0,-1.0,-1.0
1748599272.8625,12816.523386454051,5700.0,-1.0,-1.0
1748599272.8625,12816.523386454051,5701.0,-1.0,-1.0
1748599272.8625,12816.523386454051,5702.0,-1.0,-1.0
1748599272.9185,12816.523205466867,5703.0,-1.0,-1.0
1748599272.9185,12816.523205466867,5704.0,-1.0,-1.0
1748599272.9185,12816.523205466867,5705.0,-1.0,-1.0
1748599272.9185,12816.523205466867,5706.0,-1.0,-1.0
1748599272.9185,12816.523205466867,5707.0,-1.0,-1.0
1748599272.9185,12816.523205466867,5708.0,-1.0,-1.0
1748599272.9755,12816.523017163616,5709.0,1.0,16318.0
1748599272.9755,12816.523017163616,5709.0,1.0,16521.0
1748599272.9755,12816.523017163616,5709.0,1.0,17036.0
1748599272.9755,12816.523017163616,5709.0,-1.0,-1.0
1748599272.9755,12816.523017163616,5710.0,-1.0,-1.0
1748599272.9755,12816.523017163616,5711.0,-1.0,-1.0
1748599272.9755,12816.523017163616,5712.0,-1.0,-1.0
1748599272.9755,12816.523017163616,5713.0,-1.0,-1.0
1748599272.9755,12816.523017163616,5714.0,-1.0,-1.0
1748599273.0312,12816.522831284157,5715.0,-1.0,-1.0
1748599273.0312,12816.522831284157,5716.0,-1.0,-1.0
1748599273.0312,12816.522831284157,5717.0,-1.0,-1.0
1748599273.0312,12816.522831284157,5718.0,-1.0,-1.0
1748599273.0312,12816.522831284157,5719.0,-1.0,-1.0
1748599273.0875,12816.522634785919,5720.0,-1.0,-1.0
1748599273.0875,12816.522634785919,5721.0,-1.0,-1.0
1748599273.0875,12816.522634785919,5722.0,-1.0,-1.0
1748599273.0875,12816.522634785919,5723.0,-1.0,-1.0
1748599273.0875,12816.522634785919,5724.0,-1.0,-1.0
1748599273.0875,12816.522634785919,5725.0,-1.0,-1.0
1748599273.144,12816.522448901093,5726.0,-1.0,-1.0
1748599273.144,12816.522448901093,5727.0,-1.0,-1.0
1748599273.144,12816.522448901093,5728.0,-1.0,-1.0
1748599273.144,12816.522448901093,5729.0,-1.0,-1.0
1748599273.144,12816.522448901093,5730.0,-1.0,-1.0
1748599273.144,12816.522448901093,5731.0,-1.0,-1.0
1748599273.2005,12816.522264688263,5732.0,-1.0,-1.0
1748599273.2005,12816.522264688263,5733.0,-1.0,-1.0
1748599273.2005,12816.522264688263,5734.0,-1.0,-1.0
1748599273.2005,12816.522264688263,5735.0,-1.0,-1.0
1748599273.2005,12816.522264688263,5736.0,-1.0,-1.0
1748599273.2565,12816.52176438851,5737.0,-1.0,-1.0
1748599273.2565,12816.52176438851,5738.0,-1.0,-1.0
1748599273.2565,12816.52176438851,5739.0,-1.0,-1.0
1748599273.2565,12816.52176438851,5740.0,-1.0,-1.0
1748599273.2565,12816.52176438851,5741.0,-1.0,-1.0
1748599273.2565,12816.52176438851,5742.0,-1.0,-1.0
1748599273.3129,12816.52157849149,5743.0,-1.0,-1.0
1748599273.3129,12816.52157849149,5744.0,-1.0,-1.0
1748599273.3129,12816.52157849149,5745.0,-1.0,-1.0
1748599273.3129,12816.52157849149,5746.0,-1.0,-1.0
1748599273.3129,12816.52157849149,5747.0,-1.0,-1.0
1748599273.3695,12816.521393029045,5749.0,1.0,13952.0
1748599273.3695,12816.521393029045,5749.0,1.0,14150.0
1748599273.3695,12816.521393029045,5749.0,-1.0,-1.0
1748599273.3695,12816.521393029045,5750.0,-1.0,-1.0
1748599273.3695,12816.521393029045,5751.0,-1.0,-1.0
1748599273.3695,12816.521393029045,5752.0,-1.0,-1.0
1748599273.3695,12816.521393029045,5753.0,-1.0,-1.0
1748599273.4265,12816.521207125837,5754.0,-1.0,-1.0
1748599273.4265,12816.521207125837,5755.0,-1.0,-1.0
1748599273.4265,12816.521207125837,5756.0,-1.0,-1.0
1748599273.4265,12816.521207125837,5757.0,-1.0,-1.0
1748599273.4265,12816.521207125837,5758.0,-1.0,-1.0
1748599273.4265,12816.521207125837,5759.0,-1.0,-1.0
1748599273.4829,12816.52101414353,5760.0,-1.0,-1.0
1748599273.4829,12816.52101414353,5761.0,-1.0,-1.0
1748599273.4829,12816.52101414353,5762.0,-1.0,-1.0
1748599273.4829,12816.52101414353,5763.0,-1.0,-1.0
1748599273.4829,12816.52101414353,5764.0,-1.0,-1.0
1748599273.5395,12816.520828233322,5766.0,-1.0,-1.0
1748599273.5395,12816.520828233322,5767.0,-1.0,-1.0
1748599273.5395,12816.520828233322,5768.0,-1.0,-1.0
1748599273.5395,12816.520828233322,5769.0,-1.0,-1.0
1748599273.5395,12816.520828233322,5770.0,-1.0,-1.0
1748599273.5955,12816.520643382122,5771.0,-1.0,-1.0
1748599273.5955,12816.520643382122,5772.0,-1.0,-1.0
1748599273.5955,12816.520643382122,5773.0,-1.0,-1.0
1748599273.5955,12816.520643382122,5774.0,-1.0,-1.0
1748599273.5955,12816.520643382122,5775.0,-1.0,-1.0
1748599273.5955,12816.520643382122,5776.0,-1.0,-1.0
1748599273.6525,12816.520455197768,5777.0,-1.0,-1.0
1748599273.6525,12816.520455197768,5778.0,-1.0,-1.0
1748599273.6525,12816.520455197768,5779.0,-1.0,-1.0
1748599273.6525,12816.520455197768,5780.0,-1.0,-1.0
1748599273.6525,12816.520455197768,5781.0,-1.0,-1.0
1748599273.7085,12816.52026602271,5782.0,-1.0,-1.0
1748599273.7085,12816.52026602271,5783.0,-1.0,-1.0
1748599273.7085,12816.52026602271,5784.0,-1.0,-1.0
1748599273.7085,12816.52026602271,5785.0,-1.0,-1.0
1748599273.7085,12816.52026602271,5786.0,-1.0,-1.0
1748599273.7085,12816.52026602271,5787.0,-1.0,-1.0
1748599273.7655,12816.520084383086,5788.0,-1.0,-1.0
1748599273.7655,12816.520084383086,5789.0,-1.0,-1.0
1748599273.7655,12816.520084383086,5790.0,-1.0,-1.0
1748599273.7655,12816.520084383086,5791.0,-1.0,-1.0
1748599273.7655,12816.520084383086,5792.0,-1.0,-1.0
1748599273.7655,12816.520084383086,5793.0,-1.0,-1.0
1748599273.8229,12816.519898455788,5794.0,-1.0,-1.0
1748599273.8229,12816.519898455788,5795.0,-1.0,-1.0
1748599273.8229,12816.519898455788,5796.0,-1.0,-1.0
1748599273.8229,12816.519898455788,5797.0,-1.0,-1.0
1748599273.8229,12816.519898455788,5798.0,-1.0,-1.0
1748599273.8795,12816.519725517497,5800.0,-1.0,-1.0
1748599273.8795,12816.519725517497,5801.0,-1.0,-1.0
1748599273.8795,12816.519725517497,5802.0,-1.0,-1.0
1748599273.8795,12816.519725517497,5803.0,-1.0,-1.0
1748599273.8795,12816.519725517497,5804.0,-1.0,-1.0
1748599273.9364,12816.519539585643,5805.0,-1.0,-1.0
1748599273.9364,12816.519539585643,5806.0,-1.0,-1.0
1748599273.9364,12816.519539585643,5807.0,1.0,14508.0
1748599273.9364,12816.519539585643,5807.0,1.0,14552.0
1748599273.9364,12816.519539585643,5807.0,1.0,14711.0
1748599273.9364,12816.519539585643,5807.0,1.0,14741.0
1748599273.9364,12816.519539585643,5807.0,1.0,14925.0
1748599273.9364,12816.519539585643,5807.0,-1.0,-1.0
1748599273.9364,12816.519539585643,5808.0,-1.0,-1.0
1748599273.9364,12816.519539585643,5809.0,-1.0,-1.0
1748599273.9364,12816.519539585643,5810.0,-1.0,-1.0
1748599273.9925,12816.51935004099,5811.0,-1.0,-1.0
1748599273.9925,12816.51935004099,5812.0,-1.0,-1.0
1748599273.9925,12816.51935004099,5813.0,-1.0,-1.0
1748599273.9925,12816.51935004099,5814.0,-1.0,-1.0
1748599273.9925,12816.51935004099,5815.0,-1.0,-1.0
1748599274.0495,12816.519156392149,5816.0,-1.0,-1.0
1748599274.0495,12816.519156392149,5817.0,-1.0,-1.0
1748599274.0495,12816.519156392149,5818.0,-1.0,-1.0
1748599274.0495,12816.519156392149,5819.0,-1.0,-1.0
1748599274.0495,12816.519156392149,5820.0,-1.0,-1.0
1748599274.0495,12816.519156392149,5821.0,-1.0,-1.0
1748599274.1055,12816.518969650167,5822.0,-1.0,-1.0
1748599274.1055,12816.518969650167,5823.0,-1.0,-1.0
1748599274.1055,12816.518969650167,5824.0,-1.0,-1.0
1748599274.1055,12816.518969650167,5825.0,-1.0,-1.0
1748599274.1055,12816.518969650167,5826.0,-1.0,-1.0
1748599274.1055,12816.518969650167,5827.0,-1.0,-1.0
1748599274.1625,12816.518788688587,5828.0,-1.0,-1.0
1748599274.1625,12816.518788688587,5829.0,-1.0,-1.0
1748599274.1625,12816.518788688587,5830.0,-1.0,-1.0
1748599274.1625,12816.518788688587,5831.0,-1.0,-1.0
1748599274.1625,12816.518788688587,5832.0,-1.0,-1.0
1748599274.2185,12816.518602741266,5833.0,-1.0,-1.0
1748599274.2185,12816.518602741266,5834.0,-1.0,-1.0
1748599274.2185,12816.518602741266,5835.0,-1.0,-1.0
1748599274.2185,12816.518602741266,5836.0,-1.0,-1.0
1748599274.2185,12816.518602741266,5837.0,-1.0,-1.0
1748599274.2185,12816.518602741266,5838.0,-1.0,-1.0
1748599274.2735,12816.51841776291,5839.0,-1.0,-1.0
1748599274.2735,12816.51841776291,5840.0,-1.0,-1.0
1748599274.2735,12816.51841776291,5841.0,-1.0,-1.0
1748599274.2735,12816.51841776291,5842.0,-1.0,-1.0
1748599274.2735,12816.51841776291,5843.0,-1.0,-1.0
1748599274.2735,12816.51841776291,5844.0,-1.0,-1.0
1748599274.3295,12816.518441259355,5845.0,-1.0,-1.0
1748599274.3295,12816.518441259355,5846.0,-1.0,-1.0
1748599274.3295,12816.518441259355,5847.0,-1.0,-1.0
1748599274.3295,12816.518441259355,5848.0,-1.0,-1.0
1748599274.3295,12816.518441259355,5849.0,-1.0,-1.0
1748599274.3855,12816.518259710423,5850.0,-1.0,-1.0
1748599274.3855,12816.518259710423,5851.0,-1.0,-1.0
1748599274.3855,12816.518259710423,5852.0,-1.0,-1.0
1748599274.3855,12816.518259710423,5853.0,-1.0,-1.0
1748599274.3855,12816.518259710423,5854.0,-1.0,-1.0
1748599274.3855,12816.518259710423,5855.0,-1.0,-1.0
1748599274.4425,12816.518075845419,5856.0,-1.0,-1.0
